PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
72.82412112676056,127.65318252204943,17.658008172574363,18.22,17.15,25.66771972098922,0.92,27.64,133.36,0.0,0.02,0.0,177.58247277506572,2015-01-01,181.55180294780314
72.82412112676056,127.65318252204943,16.3,15.39,22.68,4.59,1.17,9.2,11.35,0.17,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-01,178.08082331956462
313.22,607.98,69.16,36.39,110.59,33.85,14.31,10.34,41.68,13.47,24.86,9.84,472.0,2015-01-01,484.24
72.82412112676056,127.65318252204943,2.11,13.46,4.57,25.66771972098922,12.15,169.57,25.92,1.35,3.93,3.2243904574305104,177.58247277506572,2015-01-01,179.18499859181392
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,27.38,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-01,177.58247277506464
72.82412112676056,127.65318252204943,3.26,17.33,10.88,20.36,0.3,3.54,10.73,0.56,4.64,3.2243904574305104,177.58247277506572,2015-01-01,173.30334913631265
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.2,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-02,177.58247277506464
72.82412112676056,127.65318252204943,16.49,13.42,23.09,7.83,1.23,8.61,9.16,0.13,9.148686762922958,3.2243904574305104,177.58247277506572,2015-01-02,177.1466480473153
72.82412112676056,127.65318252204943,17.658008172574363,15.69,16.46,25.66771972098922,0.97,24.55,34.06,3.68,5.5,3.77,177.58247277506572,2015-01-02,179.3504656897554
186.18,269.55,62.09,32.87,88.14,31.83,8.07,8.17,29.97,10.32,20.09,4.29,454.0,2015-01-02,408.34
72.82412112676056,127.65318252204943,6.05,19.73,14.14,23.74,0.38,3.97,22.77,0.65,5.31,3.2243904574305104,177.58247277506572,2015-01-02,176.73499859181396
72.82412112676056,127.65318252204943,2.37,10.76,3.8,25.66771972098922,14.0,169.46,21.66,1.97,5.74,3.2243904574305104,177.58247277506572,2015-01-02,180.21082331956458
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,26.04,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2015-01-03,177.58247277506464
72.82412112676056,127.65318252204943,11.91,19.88,20.72,4.32,0.38,13.61,12.03,0.53,19.25,3.2243904574305104,177.58247277506572,2015-01-03,176.51082331956462
87.18,131.9,25.73,30.31,47.95,69.55,7.84,2.3,19.71,3.67,10.23,1.99,143.0,2015-01-03,188.99
